Emisi Savanna Api,Emisi Tanah Organik Yang Dikeringkan (Co2),Emisi Pembuatan Pestisida,Emisi Transportasi Makanan,Lahan Hutan,Konversi Hutan Bersih,Emisi Ritel Makanan,Emisi Pupuk Kandang Di Padang Rumput,Emisi Kebakaran Di Tanah Organik,Emisi Total,Tahun,Negara_Encoded
0.0488,824.3224,27.0,2045.5068,-3051.4225,511.0195,2359.6071,329.6729,0.0,17352.42045211311,2016,197
0.0106,824.1706,26.0,2051.4414,-3051.4225,511.0195,2361.9279,328.3706,0.0,17467.94035211311,2017,197
0.0,822.5709,27.0,2078.0475,-3051.4225,511.0195,2271.9739,327.6436,0.0,17154.92995211311,2018,197
0.0,806.5261,24.0,2067.9554,-3051.4225,511.0195,2056.6472,323.896,0.0,16628.54601589854,2019,197
0.0,806.5261,24.0,1933.1567,-3051.4225,511.0195,1928.7874,322.1787,0.0,16092.416315898545,2020,197
8.2858,0.0,34.0,700.7613,-675.9286,0.0,1950.0894,2058.8028,0.0,14273.959876649496,2015,198
3.3512,0.0,35.0,625.6288,-332.3314,336.16,2226.7147,1970.7549,0.0,15145.377876444045,2016,198
1.5415,0.0,35.0,584.282,-332.3314,336.16,2494.9703,1678.526,0.0,14945.22042265964,2017,198
0.9649,0.0,35.0,740.8922,-332.3314,336.16,2842.7701,1658.844,0.0,15957.66139468076,2018,198
150.2756,0.0,35.0,653.79,-332.3314,336.16,3129.291,1715.4888,0.0,15721.609661432138,2019,198
45.6741,0.0,35.0,593.9039,-332.3314,336.16,3416.915,1891.5056,0.0,15604.191271341931,2020,198
0.1586,0.0,3.0,157.7727,-401.785,0.0,13.5606,791.5221,0.0,4146.4928,2015,199
0.5442,0.0,3.0,149.1974,-128.6548,0.0,15.9107,814.8078,0.0,4536.6443,2016,199
0.148,0.0,3.0,137.2058,-128.6548,0.0,20.9082,827.4056,0.0,5455.7278,2017,199
0.132,0.0,3.0,145.9061,-128.6548,0.0,32.055,833.2523,0.0,5892.4789,2018,199
0.0106,0.0,3.0,160.9135,-128.6548,0.0,34.0871,846.7578,0.0,6157.406400000001,2019,199
0.8563,0.0,3.0,197.3609,-128.6548,0.0,42.1475,857.7278,0.0,6141.565199999999,2020,199
307.3139,984.4792,881.0,7110.1289,-29753.9147,28718.6827,15310.6242,1800.508,0.0,174508.65860000002,2015,200
365.7965,984.4792,1056.0,7568.8012,291.4707,11455.3413,17257.9829,1838.539,27.6323,194570.4093,2016,200
261.6961,984.4792,1126.0,8282.7272,291.4707,11455.3413,19111.5412,1796.5209,0.0,195444.63820000004,2017,200
126.5102,985.9499,1142.0,8350.4053,291.4707,11455.3413,21475.7617,1781.7178,0.0,194562.3657,2018,200
350.7215,1024.4826,881.0,8579.7657,291.4707,11455.3413,23519.506,1774.7478,0.0,199757.4632,2019,200
316.4466,1026.4179,569.0,8987.0221,291.4707,11455.3413,26532.8902,1784.5995,0.0,209536.6711,2020,200
4.0306,0.0,0.0,8.512,0.0,463.232,157.8085,103.2182,0.0,7280.830789002723,2015,201
0.5723,0.0,0.0,9.3519,0.0,463.232,182.9458,103.6393,0.0,7278.769288936054,2016,201
5.7474,0.0,0.0,10.2764,0.0,463.232,209.2232,105.2988,0.0,7337.896689002722,2017,201
3.0454,0.0,0.0,10.6383,0.0,463.232,240.7853,107.2676,0.0,7374.249107127723,2018,201
7.1104,0.0,0.0,12.1355,0.0,463.232,269.1883,114.4136,0.0,7485.979107127724,2019,201
2.286,0.0,0.0,12.6134,0.0,463.232,300.1782,104.2493,0.0,7448.382107127723,2020,201
841.241,0.0,33.0,79.3107,-202.1677,1141.9607,295.1931,682.9294,0.0,5690.508116867167,2015,202
640.3429,0.0,65.0,68.536,-328.9249,1140.876,351.5385,645.1258,0.0,5532.978916867167,2016,202
564.6245,0.0,38.0,99.1302,-328.9249,1140.876,372.7619,701.247,0.0,5485.830016867166,2017,202
444.5064,0.0,47.0,112.8724,-328.9249,1140.876,432.5465,731.0223,0.0,5535.410916867166,2018,202
401.3402,0.0,37.0,119.0505,-328.9249,1140.876,469.3635,779.9305,0.0,5646.4108168671655,2019,202
637.8922,0.0,37.0,121.1743,-328.9249,1140.876,514.1492,821.9912,0.0,6015.095016867168,2020,202
0.0,0.0,137.41695963467498,1828.8500073412608,0.0,0.0,1266.337018528976,0.0007,0.0,7258.567928607194,2015,203
0.0,0.0,137.41695963467498,1828.8500073412608,0.0,0.0,1266.337018528976,0.0007,0.0,7258.567928607194,2016,203
0.0,0.0,137.41695963467498,1828.8500073412608,0.0,0.0,1266.337018528976,0.0007,0.0,7258.567928607194,2017,203
0.0,0.0,137.41695963467498,1828.8500073412608,0.0,0.0,1266.337018528976,0.0007,0.0,7258.567928607194,2018,203
0.0,0.0,137.41695963467498,1828.8500073412608,0.0,0.0,1266.337018528976,0.0007,0.0,7258.567928607194,2019,203
0.0,0.0,137.41695963467498,1828.8500073412608,0.0,0.0,1266.337018528976,0.0007,0.0,7258.567928607194,2020,203
0.0,0.0,0.0,8.0121,0.0,0.0,1.6217,9.6448,0.0,2461.8475452004072,2015,204
0.0,0.0,0.0,9.1244,0.0,0.0,1.7613,9.7325,0.0,2464.473945200408,2016,204
0.0,0.0,1.0,9.8079,0.0,0.0,1.9045,9.7067,0.0,2468.033945200408,2017,204
0.0,0.0,1.0,9.902,0.0,0.0,1.7955,9.7421,0.0,2469.036145200408,2018,204
0.0,0.0,1.0,12.6192,0.0,0.0,1.8903,9.7779,0.0,2475.329945200408,2019,204
0.0,0.0,1.0,10.1843,0.0,0.0,1.9179,9.8007,0.0,2475.064545200408,2020,204
0.5816,0.0,33.0,339.2978,28.7095,83.4234,752.8976,73.0415,0.0,31188.24642793239,2015,205
2.1829,0.0,32.0,304.4841,43.5082,82.3746,839.1267,74.1966,0.0,30406.941638234643,2016,205
0.7014,0.0,31.0,308.4713,43.5082,82.3746,922.568,76.4003,0.0,31667.67473823464,2017,205
0.1607,0.0,31.0,252.8051,43.5082,82.3746,1029.8576,76.7568,0.0,30651.38184048349,2018,205
0.2266,0.0,32.0,284.6924,43.5082,82.3746,1135.1878,76.0612,0.0,32517.333235529703,2019,205
0.6606,0.0,32.0,243.9954,43.5082,82.3746,1237.2473,76.6661,0.0,35694.0313066957,2020,205
7.8189,0.0,61.0,774.4605,3860.4028,20.0165,931.9593,1461.8751,0.0,21089.497845829406,2015,206
1.4606,0.0,65.0,740.0979,-3801.4957,16.2149,995.7533,1450.6303,0.0,13180.22790948694,2016,206
9.5146,0.0,55.0,801.3479,-3801.4957,16.2149,1094.7919,1440.5658,0.0,13379.213030245084,2017,206
0.0634,0.0,67.0,813.4349,-3801.4957,16.2149,1201.7585,1462.069,0.0,13495.0783092303,2018,206
3.3043,0.0,73.0,800.9006,-3801.4957,16.2149,1308.1002,1457.1093,0.0,14226.2579339648,2019,206
18.4352,0.0,73.0,768.4471,-3801.4957,16.2149,1350.887,1458.8691,0.0,14037.93774665688,2020,206
55.3211,0.0,272.0,906.4452,0.0,0.0,1872.0872,1476.2284,0.0,16870.524974184296,2015,207
62.4917,0.0,272.0,906.2165,0.0,0.0,1886.2293,1478.8068,0.0,17039.277374184298,2016,207
32.0732,0.0,272.0,905.8143,0.0,0.0,1899.7574,1474.5249,0.0,17152.7350741843,2017,207
11.3818,0.0,272.0,905.4967,0.0,0.0,1916.5618,1477.3884,0.0,17456.160448671457,2018,207
191.1526,0.0,272.0,906.2645,0.0,0.0,1931.3866,1494.5865,0.0,17520.059048671457,2019,207
86.0145,0.0,272.0,905.2797,0.0,0.0,1946.4391,1490.6282,0.0,17496.96554867146,2020,207
0.0,0.0,11.481084565896976,14.0442,0.0,0.0,7.1931,2313.955884333105,0.0,6881.923935872996,2015,208
0.0,0.0,11.481084565896976,14.6439,0.0,0.0,8.1373,2313.955884333105,0.0,6883.799435872996,2016,208
0.0,0.0,11.481084565896976,16.6092,0.0,0.0,9.2701,2313.955884333105,0.0,6275.255998793234,2017,208
0.0,0.0,11.481084565896976,16.6285,0.0,0.0,10.4054,2313.955884333105,0.0,6277.390398793233,2018,208
0.0,0.0,11.481084565896976,16.4073,0.0,0.0,11.5107,2313.955884333105,0.0,6278.039398793233,2019,208
0.0,0.0,11.481084565896976,16.054,0.0,0.0,12.6757,2313.955884333105,0.0,6215.159013153788,2020,208
0.0,0.0,11.481084565896976,0.3219,-0.1769,0.0,0.3045,0.0064,0.0,3181.2966253659515,2015,209
0.0,0.0,11.481084565896976,0.3171,-0.1997,0.0,0.3764,0.0065,0.0,3182.816420699285,2016,209
0.0,0.0,11.481084565896976,0.3265,-0.1997,0.0,0.3693,0.0064,0.0,3184.488020699285,2017,209
0.0,0.0,11.481084565896976,0.3477,-0.1997,0.0,0.3623,0.0065,0.0,3185.942860477063,2018,209
0.0,0.0,11.481084565896976,0.3518,-0.1997,0.0,0.3625,0.0066,0.0,3187.584260477063,2019,209
0.0,0.0,11.481084565896976,0.3392,-0.1997,0.0,0.3589,0.0067,0.0,3189.2025604770624,2020,209
1325.922,5860.7916,1.0,322.9781,-2016.872,10472.1569,3467.9092,7478.3545,0.0,35823.78906720203,2015,210
1645.9598,5856.8427,1.0,348.7686,-2016.872,10472.1569,3788.5391,7278.6621,0.0,36341.018467202026,2016,210
1397.9711,5856.1244,1.0,369.6751,-2016.872,10472.1569,4344.8269,7492.9622,0.0,37047.91286720204,2017,210
973.7195,5854.4059,1.0,403.9405,-2016.872,10472.1569,4686.397,7730.4229,0.0,37329.60246720203,2018,210
512.6034,5876.9142,1.0,425.6277,-2016.872,10472.1569,5240.2598,7965.7703,0.0,38284.16556720204,2019,210
1252.2737,5867.0162,1.0,388.5044,-2016.872,10472.1569,5711.7293,8194.6518,0.0,39558.02156720204,2020,210
168.7885,19661.4825,1879.0,2286.2193,-24900.2233,0.0,1761.2801,646.0133,0.0,71821.2696,2015,211
29.3326,19600.3069,1552.0,2451.6503,-24177.538,1443.376,2203.9509,623.7647,0.0,74305.66410000001,2016,211
79.4662,19567.3758,1092.0,2517.0291,-24177.538,1443.376,1910.6666,611.9887,0.0,67366.88850000002,2017,211
99.3116,19563.3223,750.0,2553.1762,-24177.538,1443.376,1687.2455,587.6087,0.0,68206.5558,2018,211
67.2687,19521.7969,696.0,2680.6495,-24177.538,1443.376,1762.4017,557.4518,0.0,76068.4618,2019,211
135.7075,19524.3013,723.0,2340.5857,-24177.538,1443.376,2309.8344,520.4327,0.0,81965.47480000001,2020,211
0.0,0.0,156.03325480309312,4277.9931,-17.0128,30.9357,3004.1137,562.2174,0.0,37356.39383126753,2015,212
0.0,0.0,157.51451034151884,3791.1797,-17.0128,30.9357,3046.3392,569.6338,0.0,36023.14678680595,2016,212
0.0,0.0,156.03325480309312,4125.2819,-17.0128,30.9357,3142.5031,581.839,0.0,36322.219831267525,2017,212
0.0,0.0,156.03325480309312,4121.9583,-17.0128,30.9357,3150.5756,587.6419,0.0,36005.647431267535,2018,212
0.0,0.0,156.67510466067918,3906.3457,-17.0128,30.9357,3169.6975,584.4666,0.0,36764.89998112512,2019,212
0.0,0.0,144.64720998946004,3352.2069,-17.0128,30.9357,3121.5228,586.1483,0.0,37290.080486453895,2020,212
1.2531,26414.9595,392.0,9901.7712,-11939.4,0.0,9883.1539,4413.0047,0.0,128820.7898657789,2015,213
0.2974,26423.5259,385.0,10125.8305,-13596.0,0.0,9170.9221,4479.4038,0.0,124770.66256577888,2016,213
0.3951,26425.3307,367.0,10147.3998,-13596.0,0.0,8608.7175,4546.3843,0.0,123322.61696577891,2017,213
2.8997,26404.6942,374.0,10115.7423,-13596.0,0.0,8192.0388,4446.1927,0.0,122474.45750926872,2018,213
7.4606,26408.216,364.0,10024.2111,-13596.0,0.0,7650.5984,4405.0943,0.0,120237.18610926872,2019,213
1.6838,26394.6895,281.0,8251.6247,-13596.0,0.0,7075.8256,4315.9275,0.0,112759.1543092687,2020,213
8773.2998,4605.3033,0.0,518.4625,0.0,46921.8523,4528.4718,13455.2567,0.0,114369.67525457645,2015,214
8421.4924,4542.7753,0.0,515.9726,0.0,59156.5333,4909.5819,13602.1446,0.0,125244.09445457644,2016,214
6792.1681,4538.8152,0.0,560.6555,0.0,59156.5333,5659.9585,13442.2648,0.0,126293.94945457645,2017,214
6312.7216,4529.3471,0.0,609.1435,0.0,59156.5333,6113.9924,13784.6939,0.0,123219.61989451162,2018,214
7095.9473,4526.1383,0.0,631.168,0.0,59156.5333,6699.6519,14030.7929,0.0,126317.87541207658,2019,214
6818.0889,4525.5044,0.0,732.969,0.0,59156.5333,7338.3075,14309.6618,0.0,130976.8479844978,2020,214
1521.927,50180.3232,11754.0,64147.0182,-459348.34,0.0,91897.6192,32641.1287,0.0,831861.8713,2015,216
1214.1887,50005.1595,11487.0,64980.6774,-331408.0367,59727.2867,90418.9514,33635.1063,0.0,1024283.8942,2016,216
1749.8832,49966.2851,11345.0,65488.4974,-331408.0367,59727.2867,87886.8002,34283.0121,0.0,1023927.0998,2017,216
1540.0409,50091.9803,11207.0,67945.765,-331408.0367,59727.2867,87771.8703,34517.9825,0.0,1034912.8681000002,2018,216
988.5763,50226.9948,10884.0,67843.5764,-331408.0367,59727.2867,85864.7359,34729.573,0.0,1022096.1658000002,2019,216
2031.3179,50220.7454,10884.0,60066.4841,-331408.0367,59727.2867,82012.6489,34375.597,0.0,1023694.4316,2020,216
0.0,0.0,12.232870648918505,59.97612794374492,-42.3705,0.0,21.5344,2148.251692850715,0.0,8714.244580412522,2015,215
0.0,0.0,12.232870648918505,59.97612794374492,-165.4599,0.0,23.9315,2148.251692850715,0.0,8593.718380412522,2016,215
0.0,0.0,12.232870648918505,59.97612794374492,-165.4599,0.0,26.7945,2148.251692850715,0.0,8596.657080412522,2017,215
0.0,0.0,12.232870648918505,59.97612794374492,-165.4599,0.0,29.5587,2148.251692850715,0.0,8599.560280412523,2018,215
0.0,0.0,12.232870648918505,59.97612794374492,-165.4599,0.0,32.1473,2148.251692850715,0.0,8602.344680412521,2019,215
0.0,0.0,12.232870648918505,59.97612794374492,-165.4599,0.0,34.7977,2148.251692850715,0.0,8605.141780412521,2020,215
13.4065,187.7701,293.0,420.5401,-7033.18,0.0,129.1382,5288.7714,0.0,4552.422399999999,2015,217
7.6448,188.0444,270.0,432.7778,-1905.2,0.0,128.6875,5315.7235,0.0,9597.1228,2016,217
5.5666,188.4497,289.0,447.7266,-1905.2,0.0,136.8198,5212.4645,0.0,9661.0637,2017,217
6.8449,188.4497,318.0,411.7165,-1905.2,0.0,146.667,5087.5676,0.0,9454.9303,2018,217
9.1043,191.8686,313.0,441.0943,-1905.2,0.0,152.8181,5096.5969,0.0,9478.281399999998,2019,217
14.2534,191.8686,313.0,422.3407,-1905.2,0.0,160.1404,4988.0715,0.0,9156.7472,2020,217
18.1909,0.0,176.8270122953441,1383.7908,-5669.3927,2545.5921,1593.1013,3367.1296,0.0,45678.51161229534,2015,218
11.0379,0.0,322.57526158709925,1312.5868,-3365.4919,0.0,1821.3511,3713.9277,0.0,46550.7119615871,2016,218
14.7638,0.0,325.80099214907,1420.0515,-3365.4919,0.0,1809.7538,3828.8562,0.0,41914.63819214907,2017,218
24.311,0.0,325.42406412913493,1523.4231,-3365.4919,0.0,1418.4668,3962.143,0.0,44211.79096412913,2018,218
25.0234,0.0,331.9034872211539,1584.7072,-3365.4919,0.0,1361.1319,3998.5315,0.0,45327.92128722115,2019,218
14.4999,0.0,332.40450885018726,1716.3752,-3365.4919,0.0,1526.772,4066.5795,0.0,47176.74160885019,2020,218
0.0154,0.0,4.0,10.5172,-17.0128,30.9357,25.8836,87.9022,0.0,3263.897965259276,2015,219
0.0,0.0,4.0,11.3598,-17.0128,30.9357,30.4229,67.277,0.0,3031.2851630217574,2016,219
0.2003,0.0,4.0,9.9916,-17.0128,30.9357,34.398,70.6094,0.0,3866.5909741084433,2017,219
0.0,0.0,3.0,14.047,-17.0128,30.9357,39.5637,68.8907,0.0,3047.9737630217573,2018,219
0.0,0.0,3.0,12.3254,-17.0128,30.9357,44.4501,61.3448,0.0,3039.932663021757,2019,219
0.0,0.0,3.0,17.7847,-17.0128,30.9357,49.4742,58.3822,0.0,3050.8831630217574,2020,219
1564.4665,1262.8985,87.0,4903.0641,2137.5754,104504.9606,4149.8401,6947.5375,0.0,156667.89579643315,2015,220
1726.2815,1345.9426,89.0,4317.0127,957.7691,39891.3821,4213.3304,6849.2891,0.0,90600.82851555564,2016,220
1447.0877,1455.7786,89.0,3958.2015,957.7691,39891.3821,4314.8562,6671.2362,0.0,88128.21364077335,2017,220
1850.2308,1560.0093,89.0,3481.1471,957.7691,39891.3821,4333.8547,6616.5703,0.0,88038.92894077337,2018,220
2321.8209,1590.8867,89.0,3203.5111,957.7691,39891.3821,4122.3201,6681.8748,0.0,87548.8877069018,2019,220
3072.1186,1632.041,89.0,2508.0194,957.7691,39891.3821,4064.8804,6757.4177,0.0,87274.84120320111,2020,220
252.8775,3975.829,463.0,3503.6366,-31218.381,3431.6876,4080.7098,2578.9648,0.0,112902.9484,2015,221
160.6935,3885.1531,513.0,4146.1807,-17342.2622,0.0,4750.1554,2641.8632,248.7418,134403.78139999998,2016,221
130.9032,3819.7955,482.0,4495.03,-17342.2622,0.0,5123.3875,2764.3629,0.0,139359.2959,2017,221
120.1253,3813.0908,521.0,4343.2973,-17342.2622,0.0,5971.9433,2828.6476,0.0,153069.2374,2018,221
133.3791,3835.4407,568.0,4095.594,-17342.2622,0.0,7228.4205,2996.2696,13.819,163450.09549999997,2019,221
142.0985,3832.8949,568.0,3658.1656,-17342.2622,0.0,7784.4144,3083.1127,497.4654,171383.62910000002,2020,221
0.0,0.0,12.232870648918505,0.8714,-5.0253,5.683,44.38942369506613,2148.251692850715,0.0,11722.72084096922,2015,222
0.0,0.0,12.232870648918505,0.9046,0.0,0.0,44.38942369506613,2148.251692850715,0.0,11722.070234746996,2016,222
0.0,0.0,12.232870648918505,0.8944,0.0,0.0,44.38942369506613,2148.251692850715,0.0,11721.875536302552,2017,222
0.0,0.0,12.232870648918505,0.9017,0.0,0.0,44.38942369506613,2148.251692850715,0.0,11721.893736302554,2018,222
0.0,0.0,12.232870648918505,0.9178,0.0,0.0,44.38942369506613,2148.251692850715,0.0,11722.087434746998,2019,222
0.0,0.0,12.232870648918505,0.9194,0.0,0.0,44.38942369506613,2148.251692850715,0.0,11739.701560698562,2020,222
0.0,0.0,252.74202825125573,2298.0212514886416,-146.234,7.6911,1266.337018528976,2148.251692850715,0.0,13062.273334482668,2015,223
0.0,0.0,252.74202825125573,2298.0212514886416,-104.5657,0.0,1266.337018528976,2148.251692850715,0.0,13101.211008242928,2016,223
0.0,0.0,252.74202825125573,2298.0212514886416,-104.5657,0.0,1266.337018528976,2148.251692850715,0.0,13124.508038777618,2017,223
0.0,0.0,252.74202825125573,2298.0212514886416,-104.5657,0.0,1259.0260359108722,2148.251692850715,0.0,13119.619701558631,2018,223
0.0,0.0,252.74202825125573,2298.0212514886416,-104.5657,0.0,1266.337018528976,2148.251692850715,0.0,13137.277858405709,2019,223
0.0,0.0,252.74202825125573,2298.0212514886416,-104.5657,0.0,1266.337018528976,2148.251692850715,0.0,13153.118932627742,2020,223
0.0,0.0,2.0,471.1654,0.0,0.0,2182.3818,2722.8082,0.0,14423.525748555783,2015,224
0.0,0.0,2.0,398.6587,0.0,0.0,2495.8496,2647.9884,0.0,14056.192410250702,2016,224
0.0,0.0,2.0,355.7094,0.0,0.0,2804.6107,2634.4787,0.0,14617.801048555782,2017,224
0.0,0.0,2.0,419.0027,0.0,0.0,3200.6853,2494.6597,0.0,15030.286648555784,2018,224
0.0,0.0,2.0,421.3169,0.0,0.0,3544.5023,2798.9242,0.0,16095.757414501835,2019,224
0.0,0.0,2.0,370.7984,0.0,0.0,3888.3887,2710.1936,0.0,16313.168414501832,2020,224
15676.6066,14491.285,57.0,244.7563,0.0,19043.816,15.6673,1951.3116,0.0,110025.0284516993,2015,225
15155.6428,14465.5896,63.0,241.4879,0.0,19047.2568,19.7099,1882.9062,0.0,106393.87015169927,2016,225
13577.1825,14457.3172,74.0,238.5063,0.0,19047.2568,28.0465,1878.7334,0.0,106048.71104663207,2017,225
13846.0542,14464.057,75.0,208.4653,0.0,19047.2568,35.049,1872.1449,0.0,101153.49554663208,2018,225
14693.4332,14554.7252,75.0,237.7122,0.0,19047.2568,28.0314,1874.9916,0.0,101804.31634663208,2019,225
13655.6268,14566.6658,75.0,284.439,0.0,19047.2568,32.5606,1902.358,0.0,95970.90414663206,2020,225
2185.5313,0.0,68.0,296.7483,648.0808,10670.887,374.0871,2755.08,0.0,23932.067699006755,2015,226
1190.0089,0.0,75.0,251.1465,76500.2982,10662.4408,443.0872,2721.1459,0.0,98491.0263471866,2016,226
1431.1407,0.0,67.0,255.7975,76500.2982,10662.4408,445.3881,2744.8763,0.0,97159.31155296035,2017,226
1557.583,0.0,66.0,327.0897,76500.2982,10662.4408,492.8599,2790.0949,0.0,97668.30820478052,2018,226
1591.6049,0.0,73.0,290.1893,76500.2982,10662.4408,542.5922,2828.7215,0.0,98988.06279900676,2019,226
481.9027,0.0,73.0,238.7639,76500.2982,10662.4408,568.0445,2829.7457,0.0,96505.22185296036,2020,226
